X,Y
I need to install python,software
I am in need of python to install on desktop ,software
I need to install R package on both Desktop and laptop,software
I need to book my laptop along with hotspot,hardware
I need a notebook from 14-05-2017 to 14-07-2017,hardware
I am a new joinee and Not able to login to the allocated workstation ,hardware
Need to remove python 2.7 and install python 3.5 ,software
How do I add a new package to my existing python library available in my workstation,software
"After adding new library to the existing python Library called 'Spacy', I have got the following windows error as follows 
",software
How do I subscribe  the microsoft Azure Machine Learning ?,software
need to install microsoft sql server 2012 ,software
Please help me with my monitor as the screen is broken.,hardware
I am not able to access my system.,hardware
I want ot install python in my desktop,software
Please raise a request to replace my desktop,hardware
I want to install java in my system,software
request you to replace my mouse as it is not working,hardware
I want a mobile for my work,hardware
Please raise a request to get me a laptop,hardware
need a wifi hotspot ,hardware
how to I approach for a laptop request,hardware
need of worksation for a new joinee,hardware
worktation system monitor power problem,hardware
I am in need of headphone for my workstation,hardware
have to install opensource packages in my machine,software
microsoft sqlserver 2016 need for analytics,software
browser will not show all the images in the page,software
workstation internet connection is frequently disconnected ,hardware
Workstation (TRVC-1-2E-422) Monitor not displaying anything even after checked the cables loose connection in te Monitor and CPU.Kindly solve this issue.,hardware
need a desktop for a new joinee ,hardware
have to install a sql server on my desktop,software
